lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
91,0,80.75,5,12,3,3,0,0,0,1
267,0,95.0,9,30,3,2,1,0,0,0
32,0,85.0,10,24,3,3,1,0,0,1
2,1,75.0,1,4,4,1,1,2,0,1
3,0,80.0,12,19,3,1,2,0,0,1
77,0,109.8,12,3,4,1,2,0,0,0
72,0,108.0,9,18,3,1,0,1,0,1
16,0,180.5,7,16,4,2,2,0,3,0
33,2,141.3,6,27,4,1,1,0,3,1
2,0,65.0,5,15,2,1,2,0,0,1
104,3,120.8,7,18,4,6,3,0,3,1
9,1,166.0,7,13,4,3,0,0,3,1
41,0,65.0,12,27,3,1,0,0,0,1
211,0,100.0,5,20,3,2,0,0,0,0
81,0,94.0,3,25,3,2,1,0,0,1
35,1,92.33,9,29,4,4,0,0,3,1
18,1,99.75,10,3,4,2,2,2,0,1
88,1,77.35,3,20,4,3,2,0,0,1
116,0,76.0,2,28,3,1,2,0,0,1
7,1,134.0,9,21,2,1,0,0,4,1
87,1,135.27,8,8,4,1,1,0,3,1
58,1,78.53,12,27,3,4,2,0,3,1
43,0,106.8,3,17,4,3,0,0,3,1
1,1,135.0,12,31,4,1,0,0,0,1
20,2,175.0,8,21,4,1,2,0,3,1
2,1,133.47,10,7,4,2,1,0,0,1
377,1,115.0,10,14,4,2,0,1,0,0
42,1,152.1,8,14,4,2,2,0,0,1
39,1,77.5,3,4,4,2,0,0,0,1
208,2,80.24,6,11,3,2,2,0,0,1
80,2,137.7,4,11,4,2,1,0,0,1
30,1,105.75,9,12,4,4,2,0,0,1
5,1,66.0,2,10,2,1,0,0,0,1
1,0,119.0,5,5,3,3,0,0,4,1
1,0,152.0,9,23,4,1,0,2,0,1
30,1,149.4,9,11,4,0,1,0,3,1
69,1,135.9,8,15,4,5,1,0,0,1
28,2,121.33,4,11,4,2,1,0,3,1
111,0,85.86,4,24,4,2,2,0,1,1
102,0,87.0,10,16,3,2,0,1,0,1
280,0,110.0,9,19,4,2,1,0,0,0
59,0,101.1,6,27,4,2,1,2,0,0
433,0,70.0,9,8,3,3,0,0,0,0
84,1,149.18,10,31,4,3,1,1,0,1
82,2,150.3,8,8,4,5,3,0,3,0
57,2,117.45,9,4,4,2,2,0,3,1
1,1,97.0,3,15,4,1,0,2,0,1
177,0,80.75,10,14,3,2,1,0,0,1
116,1,137.7,7,28,4,1,0,0,3,1
267,0,80.75,10,25,3,2,0,0,0,1
85,1,82.45,3,29,4,4,0,0,0,1
29,1,184.06,9,26,4,2,1,0,6,1
59,0,0.0,1,28,4,2,0,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
253,0,90.0,5,4,3,4,0,0,0,0
115,0,1.0,2,27,4,1,0,0,0,1
62,0,75.0,9,21,3,1,0,1,0,1
90,0,149.4,9,7,4,4,0,0,3,0
159,1,70.0,4,9,3,1,1,0,0,1
62,0,111.6,8,30,4,5,0,0,3,0
11,0,0.0,10,4,1,2,0,1,0,1
5,0,0.0,10,21,4,1,0,0,0,1
65,2,130.9,9,25,4,3,2,0,0,1
115,2,123.75,8,3,4,4,0,0,0,1
119,2,151.2,10,16,4,3,2,0,3,1
93,0,60.67,12,30,3,3,0,0,3,1
35,0,118.8,9,5,4,3,1,0,0,1
6,0,106.0,7,20,3,1,0,0,0,1
315,0,160.0,9,30,3,2,1,1,0,0
1,1,97.0,11,28,4,0,1,2,0,1
128,2,207.9,5,27,4,2,0,0,5,0
292,1,163.63,10,23,4,4,2,0,1,0
204,0,72.75,10,9,3,2,2,0,0,1
113,0,100.0,5,31,2,3,0,0,0,0
19,1,86.75,12,26,4,1,1,0,1,1
101,1,118.8,10,7,4,2,1,0,0,1
27,0,129.0,3,22,4,3,0,2,0,0
6,2,106.0,8,19,4,4,0,0,0,1
12,0,55.72,2,6,4,2,2,2,0,1
28,0,85.5,10,3,3,2,1,0,0,1
78,2,60.0,3,3,3,3,1,0,0,1
322,0,80.0,5,19,3,3,1,0,0,0
34,0,122.4,6,19,4,1,2,0,3,0
46,1,99.0,9,1,4,2,0,2,0,1
76,0,120.0,10,10,3,0,1,0,0,0
175,0,65.83,7,15,4,2,1,2,0,0
43,1,109.49,6,18,4,1,0,0,3,1
18,1,142.43,8,27,4,5,2,0,3,0
117,0,126.9,6,3,4,2,1,0,0,1
90,0,78.3,3,18,4,2,1,0,0,1
33,0,121.5,5,8,4,1,2,0,0,0
0,1,98.0,8,7,4,0,1,2,0,1
359,1,78.0,10,14,3,3,2,0,0,0
169,2,134.52,8,14,4,3,2,0,0,0
7,0,72.25,6,20,3,3,1,2,0,1
122,0,85.0,4,15,3,2,0,0,0,1
141,1,111.15,6,5,4,0,2,0,0,1
58,1,57.6,12,13,4,4,0,2,0,1
280,2,78.3,12,6,4,3,0,0,0,0
45,1,93.6,12,25,4,1,2,0,0,1
98,0,89.75,5,30,3,1,1,0,0,1
59,1,80.75,9,20,4,1,2,0,0,1
1,1,116.0,4,8,4,2,2,0,0,1
0,0,216.0,8,15,4,0,1,0,0,0
91,2,121.5,10,7,4,1,0,0,0,0
6,0,132.0,7,2,4,1,1,2,0,0
67,0,48.51,2,13,4,1,2,2,0,1
110,0,120.0,10,9,3,0,1,0,0,1
1,0,95.0,3,9,4,1,0,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
1,1,89.0,4,7,4,1,0,2,0,1
2,1,84.85,6,8,4,1,0,0,0,1
103,0,80.0,5,4,3,3,0,0,0,1
36,0,91.0,10,13,3,3,0,1,0,1
308,1,88.0,11,23,4,3,0,0,0,0
213,2,102.85,10,1,4,2,2,0,0,0
22,0,76.81,9,4,4,2,1,0,0,1
137,0,130.95,8,24,4,4,0,0,3,0
17,2,238.15,9,17,4,2,2,0,6,1
80,0,63.46,7,31,4,7,2,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
2,2,85.0,6,13,4,0,1,0,0,1
73,1,82.69,4,27,4,3,0,2,0,1
50,2,93.6,12,2,4,2,1,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
204,0,100.0,5,5,3,3,0,0,0,0
4,2,93.56,8,12,4,7,2,0,0,1
127,3,90.0,12,22,4,2,0,0,0,1
227,3,76.5,8,17,4,9,3,0,0,1
153,1,103.5,7,29,4,1,0,2,0,0
29,0,70.0,11,2,3,4,0,0,0,1
10,1,93.0,2,6,4,1,0,0,0,1
314,0,75.0,10,12,3,3,0,0,0,0
219,0,76.67,9,4,3,2,1,0,0,1
72,1,116.1,5,7,4,1,1,2,0,1
18,1,139.0,7,15,4,2,0,2,0,0
161,1,114.3,5,22,4,1,2,0,3,0
290,0,73.95,12,1,4,3,1,0,0,0
30,0,68.7,2,12,4,2,1,0,0,0
182,2,117.9,9,30,4,2,0,0,0,0
42,0,72.0,11,4,3,2,0,0,0,1
5,0,110.0,9,12,0,1,1,0,3,0
338,0,80.0,10,7,4,2,1,0,0,0
58,0,109.8,12,8,4,2,0,0,0,0
3,0,72.5,7,11,3,1,2,1,0,1
0,1,0.0,10,12,1,1,1,0,0,1
89,1,96.3,4,12,4,3,0,0,0,1
35,0,87.0,3,8,3,3,0,0,0,1
6,0,75.0,12,13,2,1,0,0,0,1
105,0,72.25,8,26,3,4,2,0,0,0
4,0,81.0,2,6,4,1,0,2,0,1
39,0,150.3,2,21,4,1,2,0,5,0
110,0,70.0,12,9,3,4,0,0,0,1
48,0,121.5,5,29,4,0,2,0,0,0
10,0,90.33,12,1,4,3,0,2,0,1
1,0,101.0,3,28,4,0,1,0,0,1
239,0,112.2,6,15,3,2,0,1,0,0
8,0,69.5,1,13,4,3,0,2,0,1
14,1,86.0,3,9,4,1,0,0,0,1
0,0,74.54,11,24,4,3,0,0,3,1
124,0,74.8,12,7,4,4,1,2,0,0
29,1,95.95,4,17,4,0,2,0,0,1
56,0,78.3,3,9,4,2,0,0,0,1
18,1,221.0,5,6,4,2,0,0,5,1
42,0,91.5,12,28,4,1,1,0,1,1
77,0,56.0,3,23,3,6,2,0,3,1
11,0,54.8,3,7,3,2,1,2,0,0
5,0,100.0,5,24,2,2,0,0,0,1
34,0,99.9,4,12,3,1,0,0,0,1
16,1,138.0,10,5,3,2,0,0,0,1
65,1,79.2,11,26,4,1,2,2,0,1
28,1,108.42,6,14,4,3,0,0,3,1
104,1,72.25,4,18,4,3,1,2,0,0
136,0,123.25,6,30,4,3,1,1,0,1
184,1,90.95,8,27,4,2,2,0,0,1
53,2,79.2,12,16,4,1,0,2,0,1
59,0,168.3,9,24,4,1,1,0,3,0
63,0,116.0,9,4,3,2,0,1,0,1
99,0,65.0,10,30,4,2,2,0,0,0
20,1,109.0,6,8,4,1,0,2,0,1
101,1,77.78,4,14,4,3,1,0,1,1
29,1,154.5,10,15,4,1,1,0,3,0
2,1,129.0,6,18,4,1,0,2,0,1
63,2,103.5,7,23,4,1,0,2,0,1
4,1,139.0,7,8,4,2,1,2,0,1
144,1,151.2,10,4,4,5,0,0,3,0
88,1,207.9,9,24,4,1,2,0,5,0
122,0,94.5,5,17,4,3,0,2,0,1
166,1,100.3,6,19,4,2,2,0,0,0
248,1,67.26,12,24,4,3,2,0,1,1
73,1,135.0,10,12,4,4,1,0,0,0
12,0,130.0,10,20,2,2,0,0,0,1
36,0,104.0,12,9,4,2,0,0,0,0
23,0,75.0,10,18,3,3,2,0,3,1
0,1,0.0,7,29,1,1,0,0,0,1
24,2,115.0,9,19,4,1,0,2,0,1
172,0,95.0,6,24,3,2,0,0,0,0
220,0,89.27,6,2,4,3,0,0,0,0
93,1,157.25,6,16,4,3,2,1,0,1
75,0,78.0,3,19,4,1,2,0,1,0
15,1,116.31,10,4,4,2,0,0,0,1
6,0,66.3,12,15,4,3,1,2,0,1
24,1,108.5,4,11,4,3,1,0,0,1
40,1,125.1,8,5,4,2,2,0,0,1
32,0,143.28,11,8,4,2,0,0,0,0
13,3,190.93,9,28,4,2,0,1,0,1
6,0,98.0,5,18,2,1,0,0,0,1
193,0,65.0,10,15,3,3,0,0,0,0
107,0,117.28,11,6,4,2,2,0,3,1
25,1,114.0,10,25,4,1,2,2,0,1
17,0,88.0,11,25,4,2,0,2,0,0
0,0,75.0,8,10,4,0,1,2,0,0
8,1,64.68,4,8,4,1,0,2,0,1
4,2,67.58,12,20,4,4,0,2,0,1
143,0,77.03,4,22,4,2,0,0,0,1
231,0,64.6,12,27,3,5,0,0,0,1
14,2,145.67,9,2,4,2,1,0,0,1
60,0,74.8,12,2,4,2,2,2,0,0
192,1,99.45,8,18,4,5,2,0,0,0
65,3,114.3,9,2,4,2,2,0,0,1
90,0,96.3,3,25,4,2,1,0,0,1
8,1,116.33,12,1,4,3,0,0,3,1
159,1,82.44,8,2,3,3,0,0,0,1
30,1,67.5,1,28,4,3,0,2,0,1
167,0,94.5,7,29,4,2,0,2,0,0
53,4,122.0,10,31,4,3,1,0,3,1
58,2,110.36,10,15,4,3,2,0,1,1
93,2,72.25,12,3,4,3,1,0,0,1
38,0,63.75,6,27,3,3,1,2,0,1
27,1,88.4,12,13,4,4,0,0,0,1
2,0,65.0,9,9,2,1,0,0,0,1
1,0,120.0,4,12,3,5,0,1,0,1
25,0,125.5,4,17,4,2,2,0,0,1
121,4,0.0,8,31,1,1,0,0,6,1
96,0,94.5,7,11,3,1,2,1,0,0
250,0,95.0,9,26,3,3,1,0,0,0
20,0,85.5,9,21,3,1,0,0,0,1
86,0,87.5,9,24,3,2,0,0,0,1
275,2,82.45,12,28,4,4,0,0,0,1
194,1,81.82,7,10,4,2,2,0,1,1
111,2,79.2,11,28,4,2,1,2,0,0
99,0,81.0,2,19,2,1,0,0,0,1
52,1,75.0,11,14,3,3,1,0,0,1
8,2,120.0,11,2,4,1,0,2,0,1
315,0,160.0,9,30,4,2,1,1,0,0
10,0,126.0,5,8,4,1,2,0,3,0
76,0,82.45,7,1,3,5,2,0,3,1
41,1,108.45,6,19,4,2,2,0,0,1
74,0,74.8,12,19,4,3,1,2,0,0
10,1,93.0,2,24,4,4,0,0,0,1
45,0,82.98,9,8,4,5,0,0,0,1
19,0,99.2,8,31,4,1,0,0,0,0
4,0,89.0,5,16,4,0,1,2,0,1
108,0,93.4,12,24,4,3,2,2,0,1
9,1,65.29,11,13,4,3,2,0,0,1
8,0,169.38,9,21,2,2,0,0,3,1
146,1,117.66,7,30,4,10,4,0,3,0
76,0,105.3,3,24,4,3,0,0,0,0
73,1,115.04,6,16,4,3,0,0,3,1
108,3,127.38,9,24,4,3,2,0,1,1
16,1,91.5,12,2,4,2,0,2,0,1
275,0,90.0,10,5,3,4,1,0,0,0
2,0,101.36,11,24,4,3,1,0,3,1
27,0,108.0,9,30,3,2,0,0,0,1
75,2,120.7,12,24,4,2,2,1,0,1
6,0,0.0,12,10,4,2,0,0,0,1
10,1,254.5,9,30,4,2,2,0,5,1
150,2,90.0,6,16,3,3,0,1,0,1
87,0,75.0,5,8,3,3,2,0,0,1
183,1,110.0,9,8,3,3,0,0,0,0
96,0,76.5,9,1,3,7,2,0,0,1
2,2,182.0,2,19,4,1,0,0,5,1
27,0,87.0,3,6,3,3,2,0,0,1
19,1,141.0,4,30,4,1,0,0,0,1
2,1,175.0,9,11,4,0,1,0,0,1
11,1,150.0,11,5,4,1,0,0,0,0
49,1,108.0,10,3,4,2,1,2,0,1
169,0,76.5,9,1,3,3,1,0,0,1
7,1,150.15,9,22,4,1,0,0,3,0
0,0,115.8,9,7,4,3,1,0,0,1
11,0,119.0,9,5,4,2,1,2,0,0
38,0,126.0,10,2,4,2,2,0,0,1
270,0,62.8,4,20,3,4,0,0,0,0
31,1,71.52,1,3,4,0,1,0,1,1
190,0,128.92,8,22,4,6,3,1,0,0
168,0,85.0,4,22,4,2,1,0,0,0
12,0,95.0,10,12,2,3,1,0,0,1
5,1,146.0,6,7,4,2,0,0,3,1
65,1,125.1,9,27,4,3,0,2,0,1
0,0,80.0,2,19,2,1,0,0,0,1
228,1,77.23,6,26,4,3,2,0,0,1
38,0,151.47,8,14,4,1,2,0,3,0
273,0,87.0,7,17,3,2,0,1,0,1
51,1,96.3,9,3,3,1,2,0,3,1
115,0,108.0,10,13,4,1,0,2,0,0
218,0,49.68,12,9,4,2,0,2,0,0
24,0,107.0,9,19,3,2,1,0,3,1
117,0,94.5,8,1,3,1,2,1,0,0
4,2,81.6,12,5,3,2,2,0,0,1
80,0,82.45,7,4,3,5,2,0,3,1
15,0,80.0,1,26,2,1,0,0,0,1
7,1,97.0,5,16,4,0,1,0,0,1
201,0,82.45,8,6,3,3,2,0,3,1
39,0,91.13,1,1,4,2,2,0,1,1
82,0,109.65,5,22,4,2,2,0,0,1
121,0,90.0,6,24,3,2,1,0,0,0
39,0,67.0,7,25,2,0,1,0,0,1
89,1,83.66,3,21,4,5,2,0,0,1
0,0,89.0,4,3,4,0,1,2,0,1
18,0,88.0,2,19,4,2,0,2,0,1
181,0,120.0,10,11,4,2,0,0,0,0
145,0,65.0,1,3,3,1,2,0,0,1
87,1,141.75,7,18,4,3,1,1,0,0
63,2,123.66,10,24,4,3,1,1,3,1
86,1,65.0,5,20,3,2,1,0,0,1
0,0,100.37,9,27,4,1,0,2,0,1
81,0,90.9,6,23,4,1,0,0,0,0
141,0,90.0,9,20,3,0,1,0,0,1
73,0,126.9,6,9,4,3,1,0,0,0
222,0,86.63,8,11,4,1,0,0,1,0
166,0,110.0,11,1,3,3,0,0,0,0
79,0,75.0,11,13,3,2,0,0,0,1
3,1,121.0,6,12,4,0,1,0,0,1
105,5,96.9,9,29,3,3,1,0,0,1
221,0,65.0,10,10,3,1,2,0,0,1
12,0,145.0,7,10,4,1,2,0,0,0
0,0,148.67,9,7,4,2,1,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
38,1,77.86,12,2,4,2,2,0,1,1
200,3,82.92,10,31,4,2,1,0,1,1
161,0,130.0,3,25,3,2,1,1,0,0
286,0,117.0,9,16,3,2,0,1,0,0
189,0,109.8,10,28,4,2,1,0,3,0
109,3,146.7,8,6,4,1,0,0,3,1
17,0,102.33,4,2,4,1,2,2,0,0
31,1,126.9,5,2,4,2,1,0,0,1
9,1,97.0,3,17,4,1,0,2,0,1
69,0,120.0,6,12,3,4,2,0,0,0
185,1,99.45,8,10,4,6,2,0,0,1
198,0,99.95,8,8,4,4,1,0,0,0
259,0,89.0,10,5,3,4,0,0,0,0
22,1,114.0,12,14,4,2,0,0,3,1
82,1,81.9,4,1,4,2,1,0,0,1
180,2,95.13,8,14,4,5,2,0,0,1
96,3,108.0,10,3,4,1,1,2,0,1
0,0,75.0,3,20,3,0,1,0,0,1
47,0,139.95,9,7,4,4,0,0,3,1
17,0,72.4,3,31,3,1,0,0,0,1
21,0,117.0,4,13,4,2,0,2,0,0
68,2,220.0,11,7,4,3,1,0,4,1
51,0,123.3,3,30,4,3,0,0,3,1
64,0,101.52,9,28,3,3,0,0,0,1
314,0,68.66,12,26,4,6,3,2,0,0
69,1,126.9,5,17,4,3,0,0,0,1
0,0,77.6,1,30,3,1,0,0,0,1
44,1,101.34,4,25,4,3,1,0,0,1
67,1,82.45,3,29,4,5,0,0,0,1
84,0,176.3,10,12,4,2,0,0,3,1
15,1,85.29,8,27,4,5,2,0,1,0
3,0,75.0,7,11,3,1,0,0,0,1
53,2,99.9,6,20,4,3,1,0,0,1
6,0,65.0,12,27,2,0,1,0,0,1
22,0,75.6,9,4,4,3,2,0,0,1
67,3,79.2,11,11,4,2,2,2,0,1
125,1,72.25,12,25,4,1,0,0,0,1
3,1,75.0,7,14,3,1,0,2,0,1
320,1,115.0,8,18,4,2,0,1,0,0
17,1,135.0,10,7,4,2,0,2,0,1
108,3,72.25,12,21,4,3,1,0,0,1
29,0,94.5,9,15,4,2,0,0,0,1
109,0,75.0,5,23,3,3,1,0,0,1
35,2,83.9,3,3,4,3,2,0,0,1
41,1,65.0,12,27,3,1,0,0,0,1
7,2,160.33,7,4,4,2,1,0,0,1
58,0,140.4,6,1,4,3,0,0,3,0
167,2,96.9,8,21,3,5,4,0,0,1
41,1,81.77,11,8,4,2,2,0,0,1
130,1,123.67,3,25,4,2,1,0,3,1
47,2,81.0,12,24,4,1,0,0,0,1
2,0,65.0,7,24,2,0,2,0,0,1
207,0,98.1,10,4,4,1,0,2,0,0
0,0,109.0,3,16,4,1,0,0,0,1
100,2,72.25,12,12,4,1,2,0,0,1
80,1,75.0,12,5,3,1,1,0,0,1
22,2,139.0,9,15,4,2,0,2,0,1
22,0,95.0,10,25,3,1,0,0,0,1
16,1,118.8,12,4,4,0,2,0,0,1
53,1,126.9,5,17,4,1,0,0,0,1
88,0,116.1,5,2,4,2,1,2,0,0
4,1,99.0,4,2,4,1,0,2,0,1
39,0,75.0,11,1,3,4,0,0,0,1
159,0,70.5,12,29,3,4,0,0,0,1
107,1,156.6,12,3,4,1,2,0,5,0
3,0,130.0,8,17,2,3,1,0,0,0
338,1,90.67,10,7,3,2,1,0,0,1
113,1,78.0,3,31,4,3,0,0,1,1
24,0,45.5,2,29,3,3,1,0,0,1
0,0,130.0,10,29,3,1,0,0,0,1
59,2,90.55,10,14,4,5,2,0,3,1
121,1,125.55,8,15,4,3,1,0,3,1
45,0,168.3,5,1,4,0,2,0,3,0
180,0,70.0,10,16,3,1,0,0,0,0
25,1,104.0,6,1,4,2,0,2,0,1
1,1,101.0,4,8,4,1,0,0,0,1
5,1,149.0,7,5,4,2,0,0,0,1
71,0,90.0,5,10,3,3,0,0,0,1
8,1,77.5,1,19,4,2,0,0,0,1
12,1,187.5,8,19,4,2,0,1,0,1
14,1,102.0,3,10,3,3,0,0,0,1
232,1,131.4,7,2,4,1,1,0,0,0
206,0,90.95,8,29,4,3,1,0,0,0
211,0,100.0,5,20,4,2,0,0,0,0
0,0,135.0,3,21,2,0,1,0,4,1
185,2,113.4,10,10,4,3,1,0,0,0
218,0,69.33,8,13,4,1,1,0,0,0
240,2,90.95,10,27,4,3,1,0,0,1
83,0,56.1,9,30,3,1,0,1,0,1
8,1,113.6,11,4,4,5,2,0,0,1
17,3,124.0,11,25,4,2,0,0,0,1
7,0,67.0,11,9,2,1,0,0,0,1
3,1,109.0,3,11,4,1,0,0,0,1
230,1,82.95,12,12,4,3,1,0,0,1
18,1,125.0,8,20,4,1,0,0,0,1
164,1,126.9,9,30,4,2,2,0,3,0
64,1,114.3,7,26,4,3,0,0,0,1
0,2,106.84,8,19,4,9,3,0,0,1
74,0,109.0,9,18,3,2,0,1,0,1
138,1,130.5,7,14,4,2,0,0,0,1
74,1,89.3,3,10,4,3,0,0,3,1
7,0,112.0,5,5,3,3,0,0,0,1
7,1,156.0,6,19,4,2,2,0,3,1
48,0,89.3,2,11,4,2,0,0,0,1
91,1,113.7,10,23,4,4,2,0,3,1
35,1,174.25,11,7,4,3,1,0,0,1
100,1,105.3,5,1,4,1,2,0,0,1
51,2,103.7,12,6,4,4,0,0,0,1
224,1,97.18,9,3,4,4,2,0,0,0
129,0,132.3,10,10,4,5,1,0,3,0
68,3,135.0,10,8,4,1,2,0,0,1
159,1,106.74,7,6,4,5,2,0,0,0
111,0,72.25,10,5,3,3,1,0,0,1
47,1,129.99,8,20,4,4,2,0,0,1
8,0,112.5,2,28,4,2,2,0,3,0
59,0,80.0,1,28,3,1,0,0,0,1
41,0,76.5,3,15,4,1,0,0,0,0
8,0,119.0,5,25,4,1,0,2,0,0
248,0,70.55,12,27,4,5,0,2,0,0
0,0,65.0,9,7,2,2,1,0,0,1
91,2,132.3,10,20,4,3,0,0,3,0
292,0,90.0,7,21,3,2,0,1,0,1
148,0,67.0,12,30,3,4,1,0,0,1
169,0,106.0,4,22,4,2,2,1,0,0
64,0,105.3,7,17,4,2,2,0,0,0
10,2,153.0,8,21,4,2,1,0,5,1
174,1,119.85,9,2,4,2,2,0,0,0
0,0,139.0,3,20,4,0,1,0,3,1
24,1,127.97,4,10,4,5,2,0,3,0
46,0,118.8,10,10,3,1,0,1,3,1
34,0,82.94,10,11,4,5,3,0,3,1
0,0,0.0,5,14,1,1,0,0,0,1
14,1,124.0,8,31,4,1,0,0,0,1
280,0,86.7,12,31,4,1,2,0,0,0
9,0,95.0,4,27,2,2,0,0,0,1
12,3,97.0,11,15,4,4,0,0,0,1
214,1,89.75,7,29,4,2,2,2,0,1
125,1,84.58,7,18,3,5,2,1,0,1
9,1,107.0,6,13,4,1,1,0,0,1
40,0,72.76,9,19,4,1,2,0,0,1
15,1,117.5,12,2,4,2,0,0,3,1
6,1,80.0,3,2,4,2,0,2,0,1
7,1,231.78,10,13,4,2,0,0,6,1
100,1,136.0,5,19,4,3,1,0,0,1
63,3,99.9,6,20,4,3,1,0,0,1
7,0,80.0,3,9,2,2,0,0,0,1
48,0,111.6,10,1,4,3,2,0,0,1
9,0,154.33,8,12,4,2,1,0,0,1
55,0,88.0,11,2,4,4,0,2,0,1
0,0,120.0,10,13,4,1,0,2,0,1
271,1,101.33,9,21,3,3,0,0,0,0
2,0,159.07,9,14,2,2,0,0,5,1
8,0,85.0,10,20,3,5,1,0,3,1
18,0,93.88,12,4,4,2,2,0,1,1
16,3,165.0,9,5,4,1,2,0,5,1
116,0,80.75,6,11,4,1,1,0,2,0
0,1,136.0,10,15,4,2,0,0,3,1
90,0,80.75,5,1,3,0,2,0,0,1
2,0,98.0,3,22,4,2,0,2,0,1
66,1,149.4,9,8,4,3,1,0,3,0
46,0,79.2,11,22,4,1,0,2,0,0
2,1,124.5,6,28,4,4,0,2,0,1
320,1,115.0,8,18,3,2,0,1,0,0
302,0,100.0,9,16,3,2,1,0,0,0
61,1,145.4,9,8,4,3,0,0,3,1
23,0,180.25,11,6,4,2,2,0,0,1
136,1,72.25,7,10,3,4,2,0,0,1
193,0,120.0,6,20,3,2,1,0,0,0
21,1,72.42,5,9,4,1,1,2,0,1
2,0,94.99,8,10,4,2,0,2,0,1
386,1,90.0,10,23,3,0,2,1,0,0
193,1,70.44,7,9,4,1,2,0,0,1
34,0,69.82,2,19,4,9,4,2,0,0
0,0,61.68,7,29,4,1,0,2,0,1
1,0,83.0,5,10,4,1,0,0,0,1
6,0,65.0,5,31,2,1,0,0,0,1
296,0,85.0,9,21,3,4,0,0,0,0
200,0,150.45,9,20,4,5,1,0,0,0
43,1,73.1,3,10,4,3,0,2,0,1
163,0,100.0,6,5,3,2,2,0,0,0
37,2,143.1,6,26,4,2,2,1,0,1
67,0,68.0,12,16,3,2,0,0,0,1
71,0,112.8,4,24,4,1,2,0,3,1
193,0,108.9,9,1,4,3,0,0,0,0
6,2,158.0,12,30,4,2,0,0,0,1
84,0,80.0,11,11,3,1,0,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
0,2,0.0,8,13,4,0,0,0,0,1
194,1,116.45,9,7,4,4,1,0,0,0
10,1,75.0,1,17,4,0,2,2,0,1
63,0,80.5,9,4,3,2,0,1,0,1
173,0,52.0,1,27,3,5,2,0,3,1
229,0,80.75,10,22,4,2,2,0,0,0
115,0,72.25,8,22,3,3,1,0,0,1
116,1,105.3,5,18,4,1,0,0,0,1
36,0,87.3,1,28,4,2,0,0,3,0
40,1,88.4,11,15,4,5,0,0,0,1
82,1,117.9,8,5,4,2,2,0,0,1
71,2,171.3,4,7,4,3,0,0,5,1
195,0,71.22,12,2,4,2,0,0,1,0
40,1,96.0,11,28,4,2,1,0,0,1
95,1,38.67,3,22,3,3,0,0,0,1
18,0,61.15,3,3,4,5,2,0,0,1
11,2,205.0,11,7,4,2,1,0,0,1
22,0,97.6,8,31,4,2,0,0,0,1
64,0,103.5,7,25,4,0,1,2,0,1
1,0,79.0,2,14,4,0,1,2,0,0
37,0,123.0,10,26,4,1,0,0,0,1
16,0,65.52,2,16,4,3,0,0,0,1
33,0,41.43,11,7,3,5,2,0,0,1
207,1,80.75,7,28,4,4,2,2,0,1
133,0,113.6,8,15,4,2,1,0,3,0
45,2,145.35,7,9,4,2,2,0,3,1
2,0,109.65,10,13,3,1,0,0,0,1
13,0,65.0,10,19,2,1,1,0,0,1
51,0,85.5,9,11,3,1,2,0,0,1
27,0,87.0,3,6,3,2,2,0,0,1
7,0,65.0,12,9,2,1,0,0,0,1
14,0,159.0,5,8,4,3,2,0,3,0
28,2,75.0,9,27,3,1,0,0,0,1
150,0,135.0,10,3,4,2,1,0,0,0
122,1,85.5,6,30,4,1,0,2,0,1
81,0,168.3,9,8,4,3,0,0,3,0
191,0,132.0,6,3,3,2,1,0,0,0
62,1,114.3,7,26,4,3,0,0,0,0
7,0,61.0,8,5,3,3,0,0,0,1
22,1,90.95,11,17,4,3,0,0,0,1
62,1,111.88,12,23,4,2,1,1,0,1
140,0,70.0,12,29,3,5,0,0,0,1
1,0,80.0,2,13,3,1,2,0,0,1
20,0,90.0,4,12,3,2,0,0,0,1
14,0,58.0,12,16,3,3,0,0,0,1
162,0,168.3,7,4,4,0,1,0,5,0
72,0,107.1,7,6,4,1,0,2,0,0
39,1,135.0,11,10,4,3,0,2,0,1
85,1,117.0,6,4,4,1,1,0,0,1
47,0,119.17,4,25,4,4,1,0,0,0
36,1,81.62,10,21,4,4,1,0,1,1
29,1,211.0,12,4,4,2,2,1,3,1
0,0,82.0,3,20,3,3,2,0,3,1
39,0,126.9,5,7,4,1,0,0,0,0
0,1,110.0,9,30,2,2,0,0,3,1
42,0,96.3,5,17,3,3,0,0,3,1
13,1,88.4,12,14,4,4,0,0,0,1
0,0,0.0,1,20,1,1,0,0,0,1
193,0,120.0,6,20,4,2,1,0,0,0
17,1,68.0,2,6,4,5,2,0,0,0
228,1,76.85,7,29,4,2,1,0,1,1
73,0,67.83,11,24,3,3,0,0,0,1
153,2,118.8,10,17,4,3,1,0,0,0
21,0,72.38,11,22,4,2,0,2,0,0
